LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
TIGP0OA9XS,24,107056,180225,304,99,3,6.0,36,0.83,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
ZHZMJ0ORB3,25,137966,37596,748,39,2,22.85,24,0.47,PhD,Self-employed,Divorced,Yes,No,Home,Yes,0
RU69C4N9CV,21,74854,184195,825,26,3,2.59,48,0.16,High School,Part-time,Married,Yes,No,Business,Yes,0
1QHJ5QMCLZ,64,75457,112896,634,109,3,10.87,48,0.36,PhD,Part-time,Divorced,Yes,No,Business,No,0
DXGGSOE38J,19,79260,25546,775,105,4,12.48,60,0.34,High School,Unemployed,Divorced,No,Yes,Education,No,0
4QEAI5XTD1,57,141085,200950,606,30,1,23.87,12,0.54,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
50PBHOYSIN,48,139540,36853,810,87,3,20.73,24,0.5,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
4ZSRR3HUOI,39,40838,84760,656,97,2,10.52,48,0.8,High School,Full-time,Married,No,Yes,Business,No,0
9O46O25ND1,64,46342,214639,631,8,2,8.87,48,0.42,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
ZT8MUFTDEI,68,101311,229253,605,78,3,15.62,60,0.58,Master's,Part-time,Single,No,No,Education,No,0
17KLD2F2UV,65,88744,149497,511,42,2,22.13,48,0.65,Master's,Full-time,Divorced,Yes,Yes,Other,Yes,0
KC7YUGBZ1Y,56,19133,55556,404,84,4,3.81,36,0.5,High School,Full-time,Divorced,Yes,Yes,Auto,No,0
AHV132U39N,56,45621,226759,372,20,3,19.55,48,0.73,High School,Full-time,Divorced,Yes,No,Education,Yes,0
CUX4K6DQFX,45,82855,48606,821,11,4,11.56,60,0.19,Master's,Unemployed,Single,Yes,No,Business,Yes,0
SGRTTGJFMN,63,23903,61077,612,42,2,14.42,24,0.74,PhD,Full-time,Married,No,Yes,Home,Yes,0
893FXJESZU,67,139305,161411,581,108,4,10.33,24,0.56,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,0
5BI1T61EYO,28,23502,190071,676,28,3,8.35,12,0.1,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
34D0T837NV,18,148065,150249,351,11,2,8.68,48,0.34,High School,Part-time,Divorced,Yes,Yes,Other,No,0
9LIG3TBBP1,39,116319,76072,305,100,1,16.76,36,0.67,PhD,Unemployed,Married,No,No,Home,Yes,0
Q9L1FJPXR9,43,141768,44065,643,92,4,14.06,48,0.16,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
XAOCYTIWQE,58,38730,85625,720,95,1,13.06,60,0.82,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
5LTRO0V8KW,63,80114,84129,367,70,4,8.96,60,0.17,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0
OXX7BSM6O3,62,69895,122167,564,30,1,2.15,36,0.83,Bachelor's,Self-employed,Married,No,Yes,Auto,No,0
VS5KWKPHTT,42,143484,99410,353,9,2,8.27,12,0.38,Bachelor's,Part-time,Single,Yes,Yes,Other,No,1
VSRQXFJKNL,28,34497,181431,486,66,3,24.26,60,0.75,High School,Full-time,Single,No,Yes,Business,Yes,1
EBK467IENF,48,110461,162804,599,91,2,8.0,48,0.85,Master's,Unemployed,Divorced,No,Yes,Education,No,0
6TB3H59QMR,19,84918,21822,588,38,2,14.43,48,0.12,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
EU6MZWVTXE,49,38988,222527,495,19,4,8.68,36,0.39,Master's,Full-time,Single,Yes,Yes,Other,No,0
ZJ4JRFDOMZ,56,59528,245675,766,86,4,24.91,12,0.17,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,0
2MMHLQXZ9T,36,96602,58381,697,51,1,12.04,60,0.89,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
4VVTK237NJ,25,81069,47650,717,90,2,14.37,24,0.66,High School,Part-time,Single,Yes,No,Home,Yes,0
9DLICK3YHV,19,133348,22377,327,12,3,12.37,48,0.74,High School,Full-time,Married,Yes,No,Other,No,0
PECJE9OU1G,50,40946,52474,612,83,3,6.21,36,0.82,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
CGD5QF80O6,29,104513,37699,324,6,1,10.16,36,0.14,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,0
0QM5A9GWXM,42,88135,106133,679,75,3,18.69,24,0.74,High School,Part-time,Divorced,Yes,Yes,Other,Yes,0
OZV5JF3IP2,44,139678,178427,849,104,4,3.27,36,0.61,Master's,Self-employed,Divorced,No,No,Education,Yes,0
W9NORRE9RF,32,67259,174326,553,16,3,9.41,60,0.75,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,0
21A7VJ19SL,25,96243,106081,651,104,1,24.69,48,0.1,High School,Unemployed,Divorced,Yes,No,Business,Yes,0
PJ8AUOWGAV,68,26531,64696,544,111,1,22.94,60,0.63,PhD,Self-employed,Divorced,No,Yes,Home,No,0
2JL280MNQO,59,145715,150646,805,65,4,13.45,24,0.36,Master's,Self-employed,Married,Yes,No,Business,No,0
DGIT0MH99E,54,88500,212105,650,30,4,22.87,60,0.78,High School,Part-time,Single,No,Yes,Education,No,0
HFEUJ0MTVR,56,99222,102591,815,2,4,19.93,36,0.12,PhD,Unemployed,Married,No,No,Education,No,1
1EYZBD9ZJR,39,139084,83051,606,63,1,19.27,48,0.57,PhD,Self-employed,Single,Yes,Yes,Other,No,0
ISCPUCWHBU,65,38041,191461,364,68,1,18.89,24,0.26,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,0
425BRBMLEX,66,140080,19547,578,11,1,20.0,24,0.12,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
L7MCWV3YL7,43,92039,19228,429,67,2,15.8,12,0.21,High School,Full-time,Divorced,Yes,Yes,Home,No,0
DJTTO0BHTM,31,64294,100233,484,19,3,20.82,48,0.65,Master's,Part-time,Married,Yes,No,Auto,No,0
QH8CYD5QRW,26,18124,32977,420,20,2,24.53,48,0.69,Bachelor's,Full-time,Single,No,No,Education,No,0
H1FC0J3S2S,35,53010,128830,472,52,1,10.2,48,0.53,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
TDFJLVJNOR,43,106896,213977,353,115,1,14.07,24,0.84,High School,Self-employed,Single,No,Yes,Auto,Yes,0
P3F5KZXRGU,30,26637,155083,628,111,3,8.57,36,0.8,High School,Unemployed,Married,No,No,Home,Yes,0
4TAYSSHE7E,37,55929,64604,836,63,2,14.33,24,0.68,PhD,Self-employed,Divorced,No,Yes,Education,No,0
0VDNSG571S,57,49613,131582,752,35,4,8.38,48,0.57,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,0
YWVFUJBACA,35,115534,5713,646,4,3,18.46,60,0.35,High School,Self-employed,Married,No,No,Home,No,0
4LSCDMB1JT,20,32488,26921,363,66,4,10.12,36,0.64,PhD,Part-time,Married,Yes,No,Home,Yes,0
QK0GDOXK47,43,43628,84732,547,48,2,7.28,12,0.82,Bachelor's,Part-time,Divorced,No,Yes,Business,No,0
LW4WRESDLY,52,20735,5617,639,104,1,14.97,12,0.68,High School,Full-time,Married,Yes,No,Education,Yes,0
WHGUWSBCDV,48,102341,81549,482,14,2,13.23,48,0.73,Master's,Full-time,Divorced,No,No,Home,No,0
IQSQM1F924,18,91169,50335,515,100,2,15.69,60,0.46,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
ZFTO3FTXFP,63,119616,184178,621,104,2,22.43,60,0.69,Master's,Unemployed,Married,Yes,Yes,Other,No,0
QHDLQQ4QS7,56,16987,82022,794,96,4,20.63,12,0.43,Master's,Self-employed,Single,Yes,No,Business,No,0
ODQO1BRV6D,62,106343,12982,370,31,1,4.54,12,0.7,Bachelor's,Full-time,Divorced,Yes,Yes,Home,No,0
VEBH6TJXK4,25,82877,94358,612,88,2,7.2,12,0.42,High School,Full-time,Divorced,No,No,Education,No,0
EHBBOKDYHV,19,54225,92170,402,99,1,10.12,24,0.3,High School,Self-employed,Single,Yes,No,Education,No,0
XJRIPJJ0P3,37,47401,48771,672,96,3,3.32,24,0.52,High School,Self-employed,Single,Yes,No,Business,Yes,0
XI28WD4BQD,52,60898,135729,633,61,3,6.55,60,0.66,Master's,Self-employed,Divorced,No,No,Other,Yes,0
OJWPATXQ8J,32,87704,20206,806,54,3,16.21,60,0.75,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
5ZYSSPDLI7,66,34432,17622,662,9,4,5.83,36,0.58,Master's,Full-time,Single,No,No,Education,No,0
FURABQEHSF,62,125695,194582,656,52,4,15.85,12,0.65,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
NU9T88Z96A,49,71470,16275,743,98,2,18.5,36,0.41,High School,Full-time,Single,Yes,No,Other,Yes,0
DX9YUYRWH1,39,26428,203290,392,78,3,17.94,24,0.83,PhD,Self-employed,Divorced,No,No,Business,Yes,0
HHECOXQY2C,53,118082,64064,654,100,2,12.26,12,0.51,Master's,Part-time,Single,Yes,No,Auto,Yes,0
5OTSED02NB,38,37367,137181,332,26,3,7.48,12,0.54,PhD,Full-time,Divorced,No,No,Business,No,0
AITLVIWPXS,58,26786,235304,514,79,1,22.53,24,0.39,High School,Part-time,Divorced,Yes,Yes,Other,No,1
BW6EUKB0LU,55,39499,50036,711,47,1,12.92,36,0.28,High School,Full-time,Married,No,No,Business,No,0
RJKL6SYQ0V,40,106307,50530,582,95,3,8.57,12,0.58,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
OL5ITFOY5O,36,32616,186859,334,7,1,4.61,48,0.36,High School,Full-time,Single,Yes,No,Other,No,1
GI3HZAM3Q7,29,40932,60709,501,99,3,15.18,48,0.56,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
NXF8MPPNC6,37,145827,127450,632,14,4,21.43,24,0.83,PhD,Part-time,Single,Yes,Yes,Auto,Yes,1
LDEN6ATEZL,48,123526,124876,667,57,2,7.02,48,0.74,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
DRWAFMRBXP,49,55744,7644,571,11,2,3.13,48,0.77,Master's,Self-employed,Divorced,No,Yes,Home,Yes,0
P5XTOI1ZCT,52,55180,165797,433,50,1,14.68,48,0.49,PhD,Self-employed,Married,Yes,Yes,Education,No,1
PA3C7SFDD6,63,116615,42269,531,19,2,21.47,24,0.71,Bachelor's,Unemployed,Married,No,Yes,Home,No,0
KJ5RHDI10J,32,33688,145792,694,57,3,7.59,12,0.17,PhD,Unemployed,Married,Yes,No,Home,No,1
8CSKFX1G3K,59,60957,239865,656,30,3,3.54,48,0.6,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,0
IVTY7LKIWP,24,145200,117280,307,32,4,12.83,12,0.56,High School,Self-employed,Married,No,No,Auto,No,0
8Y57JFZOAY,27,92306,33759,511,18,2,2.24,36,0.51,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
H09GSQ8J61,28,93604,44835,799,57,4,10.79,12,0.75,Bachelor's,Part-time,Single,No,No,Education,No,0
DWSYFEOU3Q,31,110655,236110,362,98,1,15.35,12,0.1,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
X91F2T8Z3I,47,129908,103565,520,92,3,23.27,36,0.12,Bachelor's,Full-time,Divorced,No,No,Other,No,0
F9ZX39P0QI,57,101052,119274,364,44,1,2.53,24,0.84,Master's,Unemployed,Divorced,No,No,Home,Yes,0
WPMZU6SFID,29,81596,81398,408,42,3,15.72,24,0.89,Bachelor's,Full-time,Married,Yes,Yes,Business,No,0
18PLMPF1VU,57,40459,133883,358,62,4,21.55,48,0.86,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
N48SID6AOG,47,144572,107782,630,102,4,2.98,12,0.26,Bachelor's,Unemployed,Single,No,Yes,Auto,No,0
1BVF16Q569,50,139781,188966,621,25,2,7.26,24,0.32,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
FHR8WWUW03,32,16950,54695,639,75,1,8.91,12,0.79,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
DJCH9A83YQ,63,124752,165920,350,109,4,19.89,60,0.79,Master's,Full-time,Married,Yes,Yes,Other,Yes,1
YRJA92WL2N,62,36955,140329,401,16,4,18.39,60,0.72,Master's,Full-time,Single,No,Yes,Business,Yes,0
D6C3P64SE9,30,136130,51845,340,1,4,16.18,12,0.72,High School,Full-time,Divorced,No,Yes,Education,Yes,0
NF7GV8FD7X,64,95026,136317,359,42,2,15.06,24,0.48,PhD,Full-time,Divorced,No,No,Other,No,0
GGPORTYB40,44,130686,165498,473,110,4,19.24,36,0.6,High School,Unemployed,Married,Yes,No,Education,No,0
7BLFWY8MOA,22,140343,95438,634,69,4,4.52,60,0.35,Master's,Self-employed,Single,No,No,Business,Yes,0
K0APS57EM6,66,129558,66890,409,0,3,7.02,36,0.16,High School,Unemployed,Single,No,Yes,Home,No,0
KJWSYFEHR9,56,145053,231659,754,76,3,6.22,60,0.89,High School,Unemployed,Single,Yes,Yes,Business,No,0
J34ED2CFVF,49,53860,70980,377,41,1,21.6,24,0.86,PhD,Unemployed,Single,Yes,Yes,Education,No,0
IOXPZRMRVJ,36,32533,217059,349,50,3,24.37,36,0.57,High School,Self-employed,Divorced,Yes,Yes,Auto,No,1
7CDRU79KC0,38,107479,234316,534,16,1,24.94,48,0.6,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
F085XLYUZX,63,16381,26926,427,22,2,11.15,24,0.49,PhD,Self-employed,Single,No,No,Auto,No,1
JWZ501VSWH,60,38405,88076,755,115,4,24.07,60,0.51,Master's,Unemployed,Married,Yes,No,Business,Yes,1
7TLEHM0891,40,132701,232493,485,6,4,20.34,48,0.6,PhD,Unemployed,Married,Yes,Yes,Other,No,0
2870SVXTU8,24,82457,216061,778,10,3,4.77,36,0.37,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
SD5ROJT0RY,30,18061,98849,829,113,3,21.33,48,0.29,PhD,Part-time,Single,Yes,Yes,Home,No,0
8SIMK4N3DL,63,47987,114523,838,117,1,17.68,60,0.61,High School,Self-employed,Married,No,No,Education,No,0
2HKYUFN4AP,45,56375,140511,487,51,4,18.25,36,0.22,High School,Self-employed,Single,No,Yes,Education,Yes,0
T8I655CKYD,49,119509,127930,816,16,1,21.36,12,0.28,PhD,Self-employed,Married,Yes,Yes,Education,No,0
UQ1MBDMZ1H,27,145774,200913,617,82,3,11.51,24,0.65,PhD,Unemployed,Married,No,Yes,Auto,No,0
1D001K7EM8,59,49687,81601,834,45,4,22.75,36,0.32,Bachelor's,Self-employed,Married,No,No,Other,No,1
ODSLJEUYIQ,51,133175,6893,391,77,3,13.33,12,0.56,Bachelor's,Part-time,Divorced,No,Yes,Education,No,0
LJ3INXYZHB,43,108879,120443,765,71,4,18.56,48,0.12,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
ZMQ5HJFBDT,30,87986,31496,838,44,1,14.52,48,0.49,Master's,Part-time,Divorced,Yes,Yes,Other,Yes,0
5GRM8GA5F5,34,119322,213150,646,75,2,7.01,12,0.17,Master's,Self-employed,Married,Yes,Yes,Home,Yes,0
99CEY2WXEH,62,110318,22943,832,92,1,8.29,60,0.73,High School,Part-time,Married,No,No,Education,No,0
26H9LBC25X,38,29744,220053,603,12,3,24.43,60,0.77,PhD,Part-time,Single,Yes,Yes,Other,Yes,1
SE0D8BLI9B,23,103045,18098,747,102,1,15.87,24,0.18,Master's,Full-time,Married,Yes,No,Home,No,0
EJUSWWWO99,54,147829,235696,462,4,4,7.69,12,0.55,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes,0
MPQMU04TXD,24,30201,83800,517,62,1,5.73,60,0.63,PhD,Part-time,Married,No,No,Business,No,0
CIXAEI0KAQ,26,20868,154296,541,51,2,2.16,48,0.24,High School,Part-time,Single,Yes,No,Education,No,0
3XOCVW1QYF,51,77832,187810,329,108,2,21.55,60,0.45,Master's,Full-time,Single,Yes,No,Auto,No,0
E859ITF3GF,50,138381,194185,563,80,4,17.58,60,0.68,PhD,Self-employed,Single,No,No,Home,Yes,0
6DC5ETW0K9,42,72180,242551,840,115,1,5.58,24,0.86,High School,Unemployed,Single,No,No,Education,Yes,0
I3SDYSZY8U,18,129364,39207,831,0,3,19.99,60,0.44,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
KDCE4V0TWN,47,24961,14725,790,8,4,18.57,48,0.78,Bachelor's,Full-time,Single,No,No,Business,No,0
WMFHT3CRRV,45,149775,183327,476,103,3,17.94,60,0.77,Master's,Unemployed,Married,Yes,No,Other,No,0
UJVHEAZKGD,54,96082,238131,625,85,2,7.33,48,0.55,Master's,Part-time,Married,No,No,Auto,Yes,0
E4NC0FNAGI,45,42412,17196,714,53,1,13.08,12,0.41,High School,Part-time,Single,Yes,No,Business,Yes,0
S49Q0MDHIP,53,148791,230919,553,54,3,4.44,12,0.43,Master's,Full-time,Divorced,Yes,No,Education,No,0
NYQO0TOZEH,60,42293,86280,337,0,4,24.04,60,0.28,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
CEA8LY3WN2,30,81682,8353,343,68,2,17.67,48,0.13,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
H4SAK7LWQ4,31,75298,130119,737,84,4,16.8,48,0.72,PhD,Full-time,Single,No,No,Other,No,1
IVI3HKHBS1,69,121640,211332,323,0,3,15.75,12,0.16,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
XNFSI45NLX,40,75021,31278,323,51,2,21.24,60,0.46,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,0
QDM3IY9Q7L,55,69592,72866,395,43,1,9.39,48,0.33,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
0JG8U8OORQ,18,45937,51713,628,96,1,22.84,60,0.73,Master's,Full-time,Married,Yes,No,Auto,Yes,0
H3I3KM6MF0,57,134532,59057,834,109,4,21.88,12,0.3,PhD,Self-employed,Single,Yes,Yes,Business,Yes,0
ILQSMYO8GC,33,103784,191515,677,117,4,6.54,12,0.22,High School,Part-time,Single,No,Yes,Business,No,0
DIJ6T8IK6P,59,80355,45562,593,92,2,24.76,24,0.81,Bachelor's,Full-time,Divorced,No,Yes,Home,Yes,0
K5BNQPGZ0M,22,74008,219651,490,48,1,2.83,24,0.78,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
EOSXQSA1MA,48,131498,243461,332,95,2,9.83,60,0.12,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
FUSQA9MCRM,19,86247,25664,609,55,1,7.3,60,0.53,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
UUOB0S8SEM,24,87209,85497,440,69,2,13.63,36,0.44,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
GYSLSLZKN2,47,36004,202624,611,30,2,4.53,24,0.36,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
VLWZA5E14I,18,71285,113000,304,62,4,19.89,24,0.32,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
9RL177J0T0,64,113951,25073,329,46,2,8.45,60,0.28,Master's,Full-time,Divorced,Yes,Yes,Business,Yes,0
BC9J0GLBON,34,145562,33629,828,39,4,4.59,24,0.27,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
AF83HD96BQ,33,35119,35639,379,67,2,2.95,36,0.33,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
N0GB77T9EH,56,99198,101794,711,77,1,4.74,48,0.42,Master's,Unemployed,Married,Yes,No,Education,Yes,0
111YDCWI9X,68,119103,38363,642,44,3,22.89,48,0.43,Master's,Full-time,Married,Yes,No,Auto,Yes,0
S4UJRKYHMR,31,66818,117830,376,9,1,18.73,24,0.78,High School,Full-time,Single,No,No,Auto,No,0
GTDIYNEDEF,40,145228,10941,746,67,1,4.63,60,0.6,PhD,Self-employed,Single,No,No,Business,Yes,0
F5JG4IPX65,55,68115,27184,790,113,1,8.22,60,0.71,Master's,Part-time,Single,No,Yes,Auto,Yes,0
0NHPB97XE6,52,28262,88336,664,109,3,22.69,12,0.14,High School,Unemployed,Divorced,Yes,No,Auto,No,0
ZUZK6MFRYK,31,41106,182928,535,84,4,19.06,48,0.86,PhD,Part-time,Divorced,No,No,Other,Yes,0
GKYK3VRQP6,53,99203,50793,582,15,3,6.9,24,0.31,PhD,Full-time,Married,No,Yes,Other,No,0
EXLNRGHTNX,45,47854,222532,608,110,1,9.13,60,0.36,Bachelor's,Part-time,Single,No,No,Other,Yes,0
5LVZEKG6L9,24,118246,173463,474,112,4,20.29,12,0.81,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
QI1IQVU3ON,65,123324,70517,414,66,2,16.01,60,0.89,Master's,Full-time,Married,No,Yes,Other,Yes,0
G1ICLQ3ARI,26,119153,148953,628,85,1,2.82,12,0.49,PhD,Part-time,Divorced,No,No,Home,No,0
YG2NCGG26Z,53,100796,53372,652,78,1,18.22,48,0.38,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
YRZSP22W74,33,18632,221024,789,84,1,15.61,48,0.34,High School,Part-time,Married,Yes,Yes,Education,No,0
FK9N5Y5MCQ,57,127491,136652,541,20,2,11.48,36,0.15,Master's,Full-time,Single,Yes,Yes,Education,No,0
80C0INO5VR,59,86370,6920,337,114,1,15.54,24,0.4,PhD,Unemployed,Divorced,Yes,Yes,Business,No,0
EZHW1RPT7U,54,96189,59540,645,84,4,6.0,60,0.72,Master's,Self-employed,Married,No,Yes,Education,Yes,0
W7CJN5UNC1,23,32336,80037,400,27,2,16.18,12,0.45,Master's,Unemployed,Divorced,No,Yes,Home,Yes,1
XK19MD8SGM,49,130665,96043,795,33,4,13.35,24,0.78,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
D958LTSPRL,56,143975,211619,741,96,4,24.18,48,0.27,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
YTHVKBVPUJ,28,132065,163274,784,87,1,4.08,24,0.68,PhD,Unemployed,Married,No,No,Auto,No,0
I3EGWEJ260,53,33332,24155,466,53,1,9.28,12,0.84,PhD,Self-employed,Married,Yes,No,Business,Yes,0
YULFQ28AC5,43,69703,186240,309,107,2,11.91,12,0.83,PhD,Part-time,Divorced,No,Yes,Business,No,0
EC7VT4LZ5N,36,94801,217380,642,40,4,4.85,48,0.86,PhD,Self-employed,Married,No,No,Education,Yes,0
EB8HUW1CWJ,62,114122,228499,605,41,4,22.25,36,0.83,High School,Full-time,Single,Yes,Yes,Education,No,0
PTDU7ELKZM,60,92084,244578,775,42,4,13.96,24,0.34,PhD,Full-time,Divorced,No,No,Education,No,0
8P2DYHRXSM,38,25371,181643,689,111,1,11.65,12,0.23,Master's,Full-time,Divorced,No,No,Business,Yes,0
78E1O9CNTP,42,98770,33401,790,44,3,11.64,60,0.76,Master's,Part-time,Married,Yes,No,Education,Yes,0
O1HAWPE9X4,22,18900,186669,607,107,1,4.77,24,0.65,High School,Part-time,Single,Yes,Yes,Home,Yes,0
YSWYY4EYMP,55,36250,166385,481,21,4,10.96,48,0.21,High School,Self-employed,Single,Yes,Yes,Other,No,1
OSD4S27233,54,91613,105209,549,71,4,22.8,24,0.69,High School,Self-employed,Married,Yes,Yes,Home,No,0
NU27BLAJIS,25,61895,218488,754,99,2,7.17,48,0.48,Bachelor's,Unemployed,Single,No,No,Business,No,0
FJYTZ6TRFR,65,141843,100872,631,61,1,24.41,60,0.62,Bachelor's,Part-time,Single,No,Yes,Other,No,0
Y0DF44DAFR,54,16832,37516,509,94,1,23.64,60,0.47,PhD,Unemployed,Single,No,Yes,Auto,Yes,0
LBJSQ3J9J5,25,94760,157926,552,63,1,16.45,36,0.57,Master's,Self-employed,Married,Yes,No,Education,Yes,1
ROL6OUGUW1,24,89749,232842,428,112,4,22.48,36,0.19,PhD,Part-time,Single,Yes,No,Home,No,0
1ITV875K45,39,139690,194981,635,88,2,13.3,36,0.89,Bachelor's,Self-employed,Married,No,No,Other,Yes,1
G3DEMZU6OQ,21,80820,214145,363,95,1,2.02,48,0.26,PhD,Full-time,Divorced,No,No,Education,Yes,0
BY7402DM6M,32,139682,53736,512,31,1,3.24,48,0.55,High School,Part-time,Divorced,Yes,Yes,Other,Yes,0
7LCDP5X9JM,47,106797,169027,487,94,2,23.47,24,0.13,PhD,Full-time,Single,No,No,Auto,Yes,0
IMV9XPS5NG,69,74680,241221,561,60,3,18.79,12,0.87,Bachelor's,Full-time,Single,No,Yes,Home,No,0
YZU1TZ1J4J,45,51162,183510,654,79,1,8.26,12,0.57,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1
XS71EK8TVD,60,103046,60866,402,116,3,13.37,60,0.29,High School,Full-time,Married,Yes,Yes,Other,No,0
YX41UQQMIA,58,149885,97340,741,49,1,13.11,24,0.68,Bachelor's,Full-time,Married,No,Yes,Auto,No,0
I5HXSP0PTG,51,108269,146474,712,41,2,13.66,36,0.36,High School,Full-time,Divorced,No,Yes,Business,Yes,0
6018YQS51A,56,149980,155465,605,5,4,5.42,48,0.16,Master's,Part-time,Divorced,Yes,No,Business,Yes,1
PG4FHIWZB8,37,70831,223011,484,35,2,9.8,24,0.26,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
BS8QJ9E6QN,38,73959,246857,461,26,1,13.66,48,0.52,High School,Unemployed,Divorced,Yes,No,Home,Yes,1
AWP55PDNSP,18,104679,67059,388,60,1,6.4,60,0.66,Master's,Part-time,Divorced,No,No,Home,No,0
Z8UFQF49N0,59,34021,122348,822,15,1,7.64,12,0.21,Master's,Part-time,Married,No,Yes,Auto,Yes,0
URDYGBBJWQ,23,69525,118749,557,98,4,10.45,12,0.65,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
PR8YA92HTF,40,134966,205187,540,89,3,6.71,36,0.75,Bachelor's,Part-time,Single,Yes,Yes,Home,No,0
CVEMAKYAP8,39,129399,155125,475,30,3,20.66,60,0.21,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
OMRILVQUK1,55,25275,127011,777,16,4,23.97,36,0.84,Master's,Unemployed,Married,No,No,Auto,No,1
I1X87PMZXZ,67,147839,11066,808,79,3,14.05,12,0.33,Master's,Part-time,Single,Yes,Yes,Auto,No,0
6ZQQV9B0WW,68,92839,55915,448,4,4,18.11,48,0.26,High School,Self-employed,Divorced,Yes,Yes,Auto,No,0
K43OH9QB17,55,87705,51379,325,2,2,2.17,12,0.25,Master's,Self-employed,Single,No,Yes,Other,Yes,0
E3SI20BUCX,45,107233,7549,824,2,3,13.61,12,0.78,High School,Part-time,Married,Yes,No,Home,Yes,0
4H2WD9YOFL,31,101184,43050,821,58,4,6.84,24,0.71,PhD,Part-time,Married,Yes,No,Auto,No,0
YN7X2S5WY5,51,24635,80198,683,67,3,19.94,60,0.64,PhD,Self-employed,Single,No,No,Education,No,0
JBO1B8126V,31,145340,49754,516,19,2,6.86,24,0.57,High School,Self-employed,Married,Yes,No,Other,No,0
GFDJVBCJF5,18,111536,95040,554,57,4,5.02,36,0.57,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,0
JFWVGB3NFK,36,35592,224898,844,16,2,10.15,24,0.48,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
U664MA344Z,33,66618,201500,392,69,3,12.61,48,0.22,PhD,Unemployed,Married,No,Yes,Other,Yes,0
TSH6DH5EAQ,59,149094,50306,473,24,3,24.13,12,0.37,Master's,Part-time,Single,Yes,No,Auto,Yes,0
KVCY33GMN8,62,149528,190544,303,77,3,18.89,36,0.11,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
